0,1
"What is four billion, eighty-eight million, seven hundred and thirty-eight thousand and forty-eight plus six billion, seven hundred and nineteen million, six hundred and fifty-four thousand, eight hundred and sixty-four?","ten billion, eight hundred and eight million, three hundred and ninety-two thousand, nine hundred and twelve"
"What is seven billion, nine hundred and one million, twenty-five thousand and sixty-four plus six billion, three hundred and seventeen million, seven hundred and nineteen thousand, five hundred and seventy-five?","fourteen billion, two hundred and eighteen million, seven hundred and forty-four thousand, six hundred and thirty-nine"
"What is eight billion, eight hundred and seventy-three million, five hundred and seventy-eight thousand, three hundred and eighty-seven plus six billion, ninety-two million, one hundred and thirty-eight thousand, seven hundred and sixty-seven?","fourteen billion, nine hundred and sixty-five million, seven hundred and seventeen thousand, one hundred and fifty-four"
"What is four billion, eight hundred and twenty million, six hundred and fifty thousand and fifty-four plus seven billion, three hundred and thirty-two million, one hundred and ten thousand, one hundred and twenty-six?","twelve billion, one hundred and fifty-two million, seven hundred and sixty thousand, one hundred and eighty"
"What is six billion, sixty million, two hundred and sixty-nine thousand, nine hundred and twenty-one plus seven billion, four million, two hundred and seventy-five thousand, one hundred and eighty-two?","thirteen billion, sixty-four million, five hundred and forty-five thousand, one hundred and three"
"What is four billion, two hundred and seventy-five million, six hundred and sixty-four thousand and forty-one plus three billion, seven hundred and ninety-eight million, seven hundred and eighty-seven thousand, two hundred and fifty?","eight billion, seventy-four million, four hundred and fifty-one thousand, two hundred and ninety-one"
"What is nine billion, seven hundred and sixty-nine million, nine hundred and sixty-four thousand, four hundred and forty-one plus two billion, four hundred and fifty-nine million, six hundred and twenty-four thousand, two hundred and sixty-eight?","twelve billion, two hundred and twenty-nine million, five hundred and eighty-eight thousand, seven hundred and nine"
"What is six billion, six hundred and sixty-two million, three hundred and sixty-eight thousand and eleven plus one billion, three hundred and seventy-six million, eight hundred and twenty-eight thousand, six hundred and seventy-seven?","eight billion, thirty-nine million, one hundred and ninety-six thousand, six hundred and eighty-eight"
"What is four billion, three hundred and twenty-three million, nine hundred and thirty-two thousand, seven hundred and fifty-seven plus nine billion, six hundred and forty-eight million, eight hundred and thirty thousand, eight hundred and seventy-eight?","thirteen billion, nine hundred and seventy-two million, seven hundred and sixty-three thousand, six hundred and thirty-five"
"What is one billion, six hundred and eighty-one million, seven hundred and ninety-one thousand, five hundred and forty-one plus one billion, seven hundred and seventy million, one hundred and nineteen thousand, three hundred and seventy-two?","three billion, four hundred and fifty-one million, nine hundred and ten thousand, nine hundred and thirteen"
"What is seven billion, eight hundred and forty-four million, one hundred and ninety-six thousand, three hundred and forty-six plus one billion, five hundred and eighty-nine million, seven hundred and fifty-five thousand, three hundred and ninety-six?","nine billion, four hundred and thirty-three million, nine hundred and fifty-one thousand, seven hundred and forty-two"
"What is nine billion, five hundred and fifteen million, three hundred and eighty-four thousand and eighty-four plus seven billion, four hundred and seventy-nine million, seven hundred and sixty-one thousand, four hundred and sixty-two?","sixteen billion, nine hundred and ninety-five million, one hundred and forty-five thousand, five hundred and forty-six"
"What is two billion, two hundred and thirty-eight million, seven hundred and sixteen thousand, five hundred and twenty-five plus six billion, seven hundred and forty-four million, eight hundred and eight thousand, seven hundred?","eight billion, nine hundred and eighty-three million, five hundred and twenty-five thousand, two hundred and twenty-five"
"What is two billion, seven hundred and thirty million, eight hundred and sixty thousand, eight hundred and fifteen plus five hundred and seventy million, five hundred and eighty-six thousand, nine hundred and twenty-seven?","three billion, three hundred and one million, four hundred and forty-seven thousand, seven hundred and forty-two"
"What is three billion, six hundred and eighty-one million, seven hundred and ninety-two thousand, one hundred and thirty-nine plus six billion, five hundred and thirty-six million, eight hundred and thirty-two thousand, one hundred and sixty-one?","ten billion, two hundred and eighteen million, six hundred and twenty-four thousand, three hundred"
"What is six billion, three hundred and twenty-three million, two hundred and forty-one thousand, six hundred and twenty-three plus seven billion, two hundred and fifty-five million, seven hundred and forty thousand, three hundred?","thirteen billion, five hundred and seventy-eight million, nine hundred and eighty-one thousand, nine hundred and twenty-three"
"What is two billion, one hundred and seventy-nine million, six hundred and seventy-one thousand, nine hundred and fifty-six plus six billion, four hundred and thirty million, six hundred and seventy-five thousand, three hundred and ninety-six?","eight billion, six hundred and ten million, three hundred and forty-seven thousand, three hundred and fifty-two"
"What is eight billion, three hundred and eighty-one million, two hundred and twenty thousand, five hundred and fifty-four plus six billion, six hundred and sixteen million, eighty-nine thousand, four hundred and forty-four?","fourteen billion, nine hundred and ninety-seven million, three hundred and nine thousand, nine hundred and ninety-eight"
