0,1
"What is one hundred and twenty-three trillion, eight hundred and thirty-one billion, eight hundred and eighteen million, seven hundred and seventy-seven thousand, seven hundred and thirty plus two hundred and fifty-six trillion, eight hundred and fifty-six billion, seven hundred and five million, four hundred and sixty-nine thousand, eight hundred and twenty-six?","three hundred and eighty trillion, six hundred and eighty-eight billion, five hundred and twenty-four million, two hundred and forty-seven thousand, five hundred and fifty-six"
"What is five hundred and sixty-one trillion, six hundred and eighty billion, two hundred and ninety-nine million, two hundred and seventy-one thousand, four hundred and ninety-eight plus three hundred and forty trillion, one hundred and forty-four billion, three hundred and fifty-four million, seven hundred and fifteen thousand, eight hundred and twenty-six?","nine hundred and one trillion, eight hundred and twenty-four billion, six hundred and fifty-three million, nine hundred and eighty-seven thousand, three hundred and twenty-four"
"What is one hundred and ninety-eight trillion, eighty-three billion, five hundred and twelve million, seventy-two thousand, two hundred and thirty-one plus one hundred and fifteen trillion, six hundred and fifty-nine billion, two hundred and eighty-six million, six hundred and forty-seven thousand, one hundred and ninety-nine?","three hundred and thirteen trillion, seven hundred and forty-two billion, seven hundred and ninety-eight million, seven hundred and nineteen thousand, four hundred and thirty"
"What is five hundred and fifty-six trillion, two hundred and forty-five billion, one hundred and forty-six million, thirty-nine thousand, eight hundred and thirty plus six hundred and fifty-two trillion, four hundred and sixty-seven billion, three hundred and forty million, one hundred and twenty thousand, five hundred and sixty-six?","one quadrillion, two hundred and eight trillion, seven hundred and twelve billion, four hundred and eighty-six million, one hundred and sixty thousand, three hundred and ninety-six"
"What is seven hundred and thirteen trillion, nine hundred and eighty-four billion, nine hundred and thirty-five million, five hundred and seventy-three thousand, nine hundred and seventy-seven plus four hundred and seventy trillion, one hundred and thirty billion, seven hundred and sixty-four million, three hundred and six thousand, seven hundred and fifty-two?","one quadrillion, one hundred and eighty-four trillion, one hundred and fifteen billion, six hundred and ninety-nine million, eight hundred and eighty thousand, seven hundred and twenty-nine"
"What is ninety-one trillion, eight hundred and eighteen billion, two hundred and ninety-seven million, six hundred and twenty-three thousand, four hundred and seventy-four plus seven hundred and eighty-one trillion, seven hundred and forty-five billion, four hundred and thirty-seven million, nine hundred and seventy-nine thousand and ninety-five?","eight hundred and seventy-three trillion, five hundred and sixty-three billion, seven hundred and thirty-five million, six hundred and two thousand, five hundred and sixty-nine"
"What is seven hundred and eighty-three trillion, six hundred and sixty-six billion, seven hundred and eighty-nine million, nine hundred and forty-two thousand, five hundred and four plus eight hundred and seventy-one trillion, six hundred and seventy-one billion, four hundred and eighty million, nine hundred and seventy-six thousand, four hundred and thirteen?","one quadrillion, six hundred and fifty-five trillion, three hundred and thirty-eight billion, two hundred and seventy million, nine hundred and eighteen thousand, nine hundred and seventeen"
"What is six hundred and twenty trillion, eight hundred and twelve billion, nine hundred and twelve million, five hundred and sixty-nine thousand, four hundred and fifty-seven plus five hundred and twelve trillion, seventy-seven billion, one hundred and twelve million, eight hundred and eighty-four thousand, five hundred and nineteen?","one quadrillion, one hundred and thirty-two trillion, eight hundred and ninety billion, twenty-five million, four hundred and fifty-three thousand, nine hundred and seventy-six"
"What is six hundred and sixty-two trillion, one hundred and sixty-seven billion, nine hundred and six million, seven hundred and ninety-eight thousand and forty-six plus one hundred and ninety-six trillion, nine hundred and ninety billion, one hundred and fifty-one million, eight hundred and seventy-five thousand, seven hundred and sixty-six?","eight hundred and fifty-nine trillion, one hundred and fifty-eight billion, fifty-eight million, six hundred and seventy-three thousand, eight hundred and twelve"
"What is eight hundred and eighty-two trillion, five hundred and eighty-three billion, seven hundred and eighty-four million, five hundred and twenty-one thousand, nine hundred and fifty-three plus four hundred and sixty-four trillion, seven hundred and sixty-five billion, nine hundred and fifty million, six hundred and forty-one thousand, four hundred and fifty?","one quadrillion, three hundred and forty-seven trillion, three hundred and forty-nine billion, seven hundred and thirty-five million, one hundred and sixty-three thousand, four hundred and three"
"What is one hundred and eighty-one trillion, two hundred and ninety-nine billion, two hundred and fifty-eight million, five hundred and seventeen thousand, six hundred and sixty-seven plus four hundred and ninety-four trillion, five hundred and twenty-five billion, one hundred and seventy million, eight hundred and sixty-seven thousand and sixteen?","six hundred and seventy-five trillion, eight hundred and twenty-four billion, four hundred and twenty-nine million, three hundred and eighty-four thousand, six hundred and eighty-three"
"What is seven hundred and fifty-six trillion, four hundred and ninety-seven billion, six hundred and fifty-two million, two hundred and seven thousand, five hundred and ninety plus six hundred and seventy-five trillion, two hundred and sixty-two billion, six hundred and eighty-six million, four hundred and fifty-six thousand, eight hundred and fourteen?","one quadrillion, four hundred and thirty-one trillion, seven hundred and sixty billion, three hundred and thirty-eight million, six hundred and sixty-four thousand, four hundred and four"
"What is seven hundred and ninety-one trillion, seventy-four billion, four hundred and twenty-three million, one hundred and seventy-three thousand, eight hundred and ninety plus four hundred and forty-one trillion, seven hundred and ninety-four billion, six hundred and thirty-four million, four hundred and thirty-one thousand, seven hundred and twenty-seven?","one quadrillion, two hundred and thirty-two trillion, eight hundred and sixty-nine billion, fifty-seven million, six hundred and five thousand, six hundred and seventeen"
