0,1
"What is three thousand, four hundred and eighty-two plus nine thousand, three hundred and twelve?","twelve thousand, seven hundred and ninety-four"
What is two hundred and twenty-five plus four hundred and ninety-eight?,seven hundred and twenty-three
What is six hundred and three plus five hundred and forty-three?,"one thousand, one hundred and forty-six"
"What is five thousand, three hundred and thirty-five plus nine thousand and seventy-five?","fourteen thousand, four hundred and ten"
What is three hundred and thirty-two plus eight hundred and eleven?,"one thousand, one hundred and forty-three"
What is seventy-one plus ninety-two?,one hundred and sixty-three
"What is thirty-seven thousand, eight hundred and forty-six plus thirty thousand, two hundred and sixty?","sixty-eight thousand, one hundred and six"
"What is three thousand, eight hundred and ten plus six thousand, eight hundred and seventy-five?","ten thousand, six hundred and eighty-five"
"What is six thousand, five hundred and seventy plus three thousand, eight hundred and twelve?","ten thousand, three hundred and eighty-two"
What is ninety-five plus ninety-one?,one hundred and eighty-six
What is fifty-two plus seventy-four?,one hundred and twenty-six
What is six hundred and thirty-nine plus five hundred and eighty-eight?,"one thousand, two hundred and twenty-seven"
"What is eleven thousand, eight hundred and twenty plus seventy-seven thousand, one hundred and ninety-three?",eighty-nine thousand and thirteen
What is two hundred and fifty-one plus eight hundred and fifty-nine?,"one thousand, one hundred and ten"
What is three hundred and ninety-nine plus three hundred and seventy?,seven hundred and sixty-nine
What is thirty-one plus ninety-five?,one hundred and twenty-six
What is sixty-five plus sixty-four?,one hundred and twenty-nine
"What is eight thousand, one hundred and forty-six plus seven thousand, five hundred and fourteen?","fifteen thousand, six hundred and sixty"
What is nine hundred and eight plus nine hundred and fifty-three?,"one thousand, eight hundred and sixty-one"
"What is four thousand, two hundred and eleven plus seven thousand, four hundred and twenty-six?","eleven thousand, six hundred and thirty-seven"
"What is twenty-nine thousand, two hundred and eighty-seven plus ninety-seven thousand, two hundred and seventy-nine?","one hundred and twenty-six thousand, five hundred and sixty-six"
What is sixty-nine plus ninety-nine?,one hundred and sixty-eight
What is eighty-five plus eighty-seven?,one hundred and seventy-two
"What is thirty-one thousand, five hundred and fifty-seven plus twenty-one thousand, seven hundred and eighteen?","fifty-three thousand, two hundred and seventy-five"
"What is forty thousand, three hundred and twenty-three plus thirty-five thousand, eight hundred and sixty-nine?","seventy-six thousand, one hundred and ninety-two"
What is ninety-three plus fifty-six?,one hundred and forty-nine
What is seventy-eight plus thirty-nine?,one hundred and seventeen
What is nine hundred and sixty-eight plus seven hundred and one?,"one thousand, six hundred and sixty-nine"
"What is sixty-nine thousand, three hundred and thirteen plus fifty-nine thousand, three hundred and thirty-nine?","one hundred and twenty-eight thousand, six hundred and fifty-two"
"What is three thousand, nine hundred and sixty-five plus eight thousand, seven hundred and thirty-seven?","twelve thousand, seven hundred and two"
"What is nine thousand, six hundred and fourteen plus six thousand, four hundred and twenty-five?",sixteen thousand and thirty-nine
"What is nine thousand, two hundred and eighty-one plus eight thousand, one hundred and nineteen?","seventeen thousand, four hundred"
What is two hundred and eighty-eight plus two hundred and ninety-three?,five hundred and eighty-one
What is fifty plus ninety-nine?,one hundred and forty-nine
What is six hundred and forty-one plus one hundred and forty-eight?,seven hundred and eighty-nine
What is fifty-four plus fifty-five?,one hundred and nine
"What is eight thousand, seven hundred and sixty plus nine thousand, three hundred and forty-nine?","eighteen thousand, one hundred and nine"
What is nine hundred and ninety-five plus five hundred and eighty-three?,"one thousand, five hundred and seventy-eight"
"What is seventy-three thousand, seven hundred and forty-six plus twenty-five thousand, seven hundred and fifty-three?","ninety-nine thousand, four hundred and ninety-nine"
What is seven hundred and eighty-five plus one hundred and thirty?,nine hundred and fifteen
"What is seventy-seven thousand, three hundred and sixty-one plus sixty-seven thousand, four hundred and forty-eight?","one hundred and forty-four thousand, eight hundred and nine"
What is sixty-two plus thirty-two?,ninety-four
What is twenty-eight plus ninety-eight?,one hundred and twenty-six
What is fifty-nine plus thirty-four?,ninety-three
"What is six thousand, seven hundred and eighty-four plus four thousand, seven hundred and seventy-seven?","eleven thousand, five hundred and sixty-one"
What is eight hundred and twenty-eight plus eight hundred and sixty-nine?,"one thousand, six hundred and ninety-seven"
What is twenty-one plus forty-four?,sixty-five
"What is six thousand and fifty-one plus one thousand, eight hundred and eighty-seven?","seven thousand, nine hundred and thirty-eight"
What is eight hundred plus nine hundred and fifty-five?,"one thousand, seven hundred and fifty-five"
"What is four thousand, three hundred and twenty-eight plus six thousand, five hundred and forty-one?","ten thousand, eight hundred and sixty-nine"
What is forty-two plus fifty-three?,ninety-five
What is ninety-eight plus ten?,one hundred and eight
"What is fifty-nine thousand, five hundred and three plus twenty-three thousand, eight hundred and nineteen?","eighty-three thousand, three hundred and twenty-two"
What is two hundred and fifty-seven plus two hundred and twelve?,four hundred and sixty-nine
What is fifty-seven plus sixty-nine?,one hundred and twenty-six
What is one hundred and seventy-six plus two hundred and ninety-one?,four hundred and sixty-seven
"What is eighty-one thousand, nine hundred and twenty-seven plus forty-nine thousand, five hundred and twenty-nine?","one hundred and thirty-one thousand, four hundred and fifty-six"
What is eighty-two plus fifty-nine?,one hundred and forty-one
"What is forty-six thousand, four hundred and thirty-seven plus eleven thousand, four hundred and fourteen?","fifty-seven thousand, eight hundred and fifty-one"
"What is forty-seven thousand, four hundred and eighty-seven plus ninety-three thousand, four hundred and five?","one hundred and forty thousand, eight hundred and ninety-two"
What is six hundred and forty-two plus eight hundred and thirty?,"one thousand, four hundred and seventy-two"
"What is one thousand, nine hundred and seventy-two plus five thousand, eight hundred and thirty-four?","seven thousand, eight hundred and six"
What is one hundred and forty plus eight hundred and fifty-two?,nine hundred and ninety-two
What is eight hundred and ninety-seven plus nine hundred and forty-eight?,"one thousand, eight hundred and forty-five"
"What is twenty-four thousand, three hundred and ten plus eighty-nine thousand, eight hundred and sixty-two?","one hundred and fourteen thousand, one hundred and seventy-two"
What is twenty-three plus ninety-two?,one hundred and fifteen
What is forty-one plus sixty?,one hundred and one
What is five hundred and eighty-seven plus three hundred and thirteen?,nine hundred
What is nine hundred and ninety-nine plus four hundred and nineteen?,"one thousand, four hundred and eighteen"
What is nine hundred and fifty-nine plus one hundred and twenty-nine?,one thousand and eighty-eight
"What is eight thousand, eight hundred and seventy-four plus three thousand, one hundred and eighty-four?",twelve thousand and fifty-eight
"What is one thousand, two hundred and seventy plus three thousand, six hundred and seventy-five?","four thousand, nine hundred and forty-five"
What is ninety-one plus sixty-seven?,one hundred and fifty-eight
"What is five thousand, four hundred and forty-four plus four thousand, one hundred and twenty-six?","nine thousand, five hundred and seventy"
What is five hundred and eighty-two plus four hundred and thirty-seven?,one thousand and nineteen
What is twenty-five plus forty-one?,sixty-six
"What is seventy-four thousand, one hundred and two plus seventy-three thousand, nine hundred and seventy-three?",one hundred and forty-eight thousand and seventy-five
What is twelve plus fifty-two?,sixty-four
"What is twenty-four thousand, three hundred and twenty-five plus fifty-eight thousand, nine hundred and thirty-seven?","eighty-three thousand, two hundred and sixty-two"
"What is thirty thousand, eight hundred and four plus fifty-two thousand, nine hundred and seventy-nine?","eighty-three thousand, seven hundred and eighty-three"
"What is ninety-four thousand, one hundred and sixty-two plus fifty-two thousand, nine hundred and eighty-seven?","one hundred and forty-seven thousand, one hundred and forty-nine"
"What is seventy thousand, eight hundred and eighty-two plus thirty-seven thousand, seven hundred and twenty?","one hundred and eight thousand, six hundred and two"
What is eighty-one plus twenty-two?,one hundred and three
