0,1
"What is thirteen thousand, nine hundred and eighty-one plus twenty-three thousand, one hundred and eighty?","thirty-seven thousand, one hundred and sixty-one"
"What is three hundred and forty-two thousand, seven hundred and thirty-five plus five hundred and sixty-seven thousand, seven hundred and eighty-seven?","nine hundred and ten thousand, five hundred and twenty-two"
What is ninety plus sixteen?,one hundred and six
"What is two hundred and ninety-six thousand, six hundred and two plus six hundred and thirty-two thousand, six hundred and thirty-five?","nine hundred and twenty-nine thousand, two hundred and thirty-seven"
"What is six million, three hundred and ninety-five thousand, five hundred and fourteen plus three million, two hundred and eighty-seven thousand, four hundred and seventy-five?","nine million, six hundred and eighty-two thousand, nine hundred and eighty-nine"
What is twelve plus thirty-one?,forty-three
"What is one hundred and seventy-six thousand, two hundred and fifteen plus nine hundred and seventy-three thousand, seven hundred and thirty-nine?","one million, one hundred and forty-nine thousand, nine hundred and fifty-four"
"What is seven billion, one hundred and thirty-one million, nine hundred and forty-one thousand, six hundred and nine plus one billion, two hundred and sixty-three million, eight hundred and ten thousand, three hundred and eleven?","eight billion, three hundred and ninety-five million, seven hundred and fifty-one thousand, nine hundred and twenty"
"What is eighty-two thousand, six hundred and eighty-two plus fifty-five thousand and forty-nine?","one hundred and thirty-seven thousand, seven hundred and thirty-one"
"What is nine thousand, four hundred and seventy-one plus seven thousand, six hundred and ninety?","seventeen thousand, one hundred and sixty-one"
What is eighty-one plus sixteen?,ninety-seven
"What is one hundred and sixty-six thousand, five hundred and thirty-seven plus two hundred and seventy-seven thousand, three hundred and twenty-five?","four hundred and forty-three thousand, eight hundred and sixty-two"
"What is six hundred and thirty thousand, eight hundred and thirty-six plus five hundred and forty-one thousand, two hundred and three?","one million, one hundred and seventy-two thousand and thirty-nine"
"What is ninety-seven thousand and ninety-seven plus ninety-nine thousand, eight hundred and nineteen?","one hundred and ninety-six thousand, nine hundred and sixteen"
"What is thirty-six million, nine hundred and thirty-nine thousand, three hundred and fourteen plus sixty-two million, five hundred and seventy-three thousand, six hundred and seventy-one?","ninety-nine million, five hundred and twelve thousand, nine hundred and eighty-five"
What is eight hundred and twenty-five plus seven hundred and sixty-three?,"one thousand, five hundred and eighty-eight"
"What is one hundred and seventeen million, three hundred and fourteen thousand, seven hundred and thirty-one plus five hundred and thirteen million, two hundred and seventy-eight thousand, seven hundred and forty-two?","six hundred and thirty million, five hundred and ninety-three thousand, four hundred and seventy-three"
"What is nine hundred and ten thousand, one hundred and seventy-seven plus four hundred and seven thousand and thirty-nine?","one million, three hundred and seventeen thousand, two hundred and sixteen"
What is five hundred and four plus five hundred and seventy-nine?,one thousand and eighty-three
"What is eight million, five hundred and forty-six thousand, eight hundred and three plus five million, three hundred and sixty-six thousand, five hundred and twenty-nine?","thirteen million, nine hundred and thirteen thousand, three hundred and thirty-two"
What is seventeen plus fifty-one?,sixty-eight
"What is six hundred and twenty-eight thousand, seven hundred and sixty-three plus two hundred and ninety-eight thousand and seventy-two?","nine hundred and twenty-six thousand, eight hundred and thirty-five"
"What is forty-seven thousand, three hundred and seventeen plus sixty-five thousand, eight hundred and ninety-two?","one hundred and thirteen thousand, two hundred and nine"
"What is five billion, three hundred and sixteen million, forty-seven thousand, one hundred and ninety-one plus seven billion, eight hundred and twenty million, five hundred and forty-six thousand, nine hundred and eighty?","thirteen billion, one hundred and thirty-six million, five hundred and ninety-four thousand, one hundred and seventy-one"
"What is eleven thousand, five hundred and forty-six plus seventy-seven thousand, five hundred and sixty-five?","eighty-nine thousand, one hundred and eleven"
"What is eight hundred and fifty-six million, seven hundred and twenty-one thousand, nine hundred and ninety-one plus eight hundred and sixty-six million, three hundred and eight thousand, five hundred and sixty-two?","one billion, seven hundred and twenty-three million, thirty thousand, five hundred and fifty-three"
"What is seven billion, six hundred and sixteen million, eight hundred and ninety-four thousand, three hundred and seventy-four plus five billion, six hundred and fifty-seven million, five hundred and thirty-one thousand and sixty-three?","thirteen billion, two hundred and seventy-four million, four hundred and twenty-five thousand, four hundred and thirty-seven"
What is three hundred and thirty-two plus one hundred and eighty-three?,five hundred and fifteen
"What is seven thousand, three hundred and forty-one plus four thousand, five hundred and thirty-nine?","eleven thousand, eight hundred and eighty"
"What is three million, eight hundred and sixty-six thousand, eight hundred and three plus seven million, four hundred and twenty-eight thousand, five hundred and seventy-five?","eleven million, two hundred and ninety-five thousand, three hundred and seventy-eight"
"What is one billion, one hundred and sixty-seven million, nineteen thousand and fifty-five plus nine billion, twenty-two million, nine hundred and four thousand, nine hundred?","ten billion, one hundred and eighty-nine million, nine hundred and twenty-three thousand, nine hundred and fifty-five"
What is seventy-nine plus sixty-five?,one hundred and forty-four
"What is eighty-two thousand, three hundred and sixty-five plus ninety-four thousand, two hundred and eighty-one?","one hundred and seventy-six thousand, six hundred and forty-six"
"What is eight billion, one hundred and seventy-three million, nine hundred and forty-nine thousand, eight hundred and thirty-four plus two billion, two hundred million, three thousand, seven hundred and thirty-five?","ten billion, three hundred and seventy-three million, nine hundred and fifty-three thousand, five hundred and sixty-nine"
"What is six thousand, six hundred and sixty-two plus two thousand, five hundred and eighteen?","nine thousand, one hundred and eighty"
"What is eight hundred and nine million, nine hundred and thirty-one thousand, three hundred and seventy plus seven hundred and fifty-four million, eight hundred and seventy-eight thousand, nine hundred and thirteen?","one billion, five hundred and sixty-four million, eight hundred and ten thousand, two hundred and eighty-three"
What is seven hundred and twenty-eight plus nine hundred and forty-eight?,"one thousand, six hundred and seventy-six"
"What is ninety-eight million, eight hundred and sixty-four thousand, one hundred and seventy-seven plus forty-one million, seven hundred and eighty-one thousand, five hundred and fifty-three?","one hundred and forty million, six hundred and forty-five thousand, seven hundred and thirty"
